Y,Y2,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27
0.0,0.0,10,12,8.0,1,0.5,49.5,49.5,95.43,50.89,57.06,95.39,83.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0,1.0
0.0,0.0,8,7,0.0,1,0.5,47.75,36.25,60.93,50.15,47.75,64.82,73.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,7,10,4.0,1,0.5,48.0,32.31,48.0,36.75,53.71,35.25,119.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0,1.0
0.0,0.0,8,12,0.0,1,0.5,47.75,60.68,31.0,142.82,64.82,47.75,91.94,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,6,5,0.0,1,0.5,47.75,50.89,99.38,47.75,51.45,50.0,36.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,2,11,0.0,1,0.5,47.25,119.15,47.25,31.5,91.44,32.56,35.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,12,5,0.0,1,0.5,47.0,47.0,165.59,35.91,93.15,58.02,21.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,4,6,0.0,1,0.5,47.0,30.75,70.04,50.0,51.43,58.19,47.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
1.0,2.5,8,8,0.0,1,0.5,47.0,47.0,61.42,149.58,225.17,67.36,67.89,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,8,10,0.0,1,0.5,47.0,143.34,63.35,51.43,47.0,30.75,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,7,5,5.0,1,0.5,47.75,35.41,51.76,47.75,61.17,166.92,80.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0,1.0
0.0,0.0,2,3,7.0,1,0.5,47.0,50.39,56.7,56.16,47.0,50.61,143.34,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1,1.0
0.0,0.0,6,6,14.0,1,0.5,47.25,57.44,47.25,67.87,66.42,52.49,79.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0,1.0
0.0,0.0,4,10,0.0,1,0.5,45.75,88.1,93.93,22.45,50.0,22.29,45.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,12,6,0.0,1,0.5,45.75,66.86,168.7,11.25,67.14,45.75,83.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1,0.0
0.0,0.0,11,8,0.0,1,0.5,45.75,51.22,50.0,40.9,61.17,50.0,45.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,11,4,0.0,1,0.5,45.0,65.79,44.05,59.15,55.53,45.0,78.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,6,7,0.0,1,0.5,45.25,49.5,45.25,181.41,101.36,228.31,74.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,10,4,5.0,1,0.5,45.75,54.96,133.94,66.42,45.75,40.9,61.17,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1,0.0
0.0,0.0,4,14,0.0,1,0.5,45.0,23.75,74.62,130.07,78.15,45.0,16.86,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,3,6,4.0,1,0.5,45.25,45.25,50.0,60.75,101.36,44.05,71.37,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,1.0
0.0,0.0,4,11,0.0,1,0.5,45.75,50.0,45.73,45.75,76.99,30.86,71.98,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,9,10,0.0,1,0.5,45.0,16.86,45.0,147.26,52.11,46.21,73.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,3,13,0.0,1,0.5,44.25,60.42,45.71,62.39,56.23,89.16,44.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,7,9,0.0,1,0.5,44.75,92.35,66.87,44.75,42.08,8.8,51.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,8,4,0.0,1,0.5,45.0,41.73,84.19,55.42,45.0,50.0,46.21,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,2,7,0.0,1,0.5,44.75,44.75,177.15,29.49,42.08,50.0,40.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,1,0.0
0.0,0.0,13,11,5.0,1,0.5,44.25,60.15,50.0,129.32,147.26,44.25,176.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0,1.0
0.0,0.0,14,8,2.0,1,0.5,30.02,50.0,30.02,51.0,51.61,50.58,51.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,9,4,0.0,1,0.5,30.02,89.07,41.98,70.73,30.02,87.66,42.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,1,0.0
1.0,8.12,11,14,12.0,1,0.5,28.52,69.98,64.87,28.52,58.91,9.37,51.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,1.0
0.0,0.0,13,2,0.0,1,0.5,31.58,31.58,139.67,89.93,63.16,49.26,100.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,5,2,0.0,1,0.5,31.58,31.58,51.96,138.66,89.41,139.42,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,9,2,0.0,1,0.5,31.58,49.49,89.41,31.58,50.0,59.38,111.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,6,10,0.0,1,0.5,49.5,40.25,49.5,51.26,52.9,52.61,50.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,3,3,0.0,1,0.5,49.25,49.25,57.65,82.19,25.0,128.74,59.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,12,4,4.0,1,0.5,50.0,40.32,62.54,50.0,43.68,74.2,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,12,5,0.0,1,0.5,49.25,52.15,50.4,4.15,49.25,29.01,42.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,7,6,0.0,1,0.5,49.25,59.24,69.53,50.25,68.99,59.0,49.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,1,0.0
0.0,0.0,9,7,0.0,1,0.5,49.25,49.25,50.0,57.4,54.81,81.69,59.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,7,10,0.0,1,0.5,49.25,54.93,87.25,49.25,135.81,32.66,23.64,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,11,13,2.0,1,0.5,48.75,50.25,48.75,40.74,53.37,37.52,50.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0,1.0
0.0,0.0,5,10,0.0,1,0.5,34.41,47.75,45.3,25.0,90.46,61.7,34.41,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,7,10,0.0,1,0.5,34.41,50.0,51.05,57.4,27.41,54.83,34.41,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,4,11,2.0,1,0.5,34.41,25.69,102.22,54.41,70.53,34.41,43.17,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,11,5,0.0,1,0.5,34.41,139.2,106.2,64.9,80.69,34.41,16.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,1,0.0
0.0,0.0,3,3,13.0,1,0.5,29.15,29.15,150.93,74.18,31.44,50.4,45.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0,1.0
0.0,0.0,13,14,8.0,1,0.5,34.41,38.25,47.75,34.41,38.32,50.0,61.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0,1.0
0.0,0.0,13,13,10.0,1,0.5,29.15,54.67,45.26,32.03,29.15,50.0,107.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,2,12,0.0,1,0.5,50.0,50.0,66.67,50.0,12.35,52.29,79.13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,7,11,6.0,1,0.5,49.5,24.61,49.5,50.0,103.63,64.43,58.73,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,1,0.0
1.0,2.5,8,13,0.0,1,0.5,48.0,102.16,58.23,50.0,58.4,52.48,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,12,2,0.0,1,0.5,48.75,48.75,50.05,66.26,104.66,50.0,66.53,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,2,4,7.0,1,0.5,48.75,50.0,115.37,87.32,54.3,48.75,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0,1.0
0.0,0.0,6,10,5.0,1,0.5,48.75,123.3,68.26,48.75,50.0,64.25,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,8,2,0.0,1,0.5,48.25,48.25,59.54,63.29,129.47,51.84,53.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,1,0.0
0.0,0.0,2,9,0.0,1,0.5,48.25,50.0,48.25,168.97,104.46,57.86,128.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,4,2,9.0,1,0.5,48.0,66.69,53.77,61.57,72.33,48.0,60.48,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,14,14,9.0,1,0.5,48.0,37.39,108.57,20.05,81.05,49.75,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0,0.0
1.0,5.72,11,13,8.0,1,0.5,39.21,135.66,108.01,103.5,39.21,50.0,48.18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,1,0.0
1.0,6.2,14,12,11.0,1,0.5,41.07,124.0,69.01,41.07,82.08,88.59,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0,0.0
1.0,2.5,14,10,0.0,1,0.5,42.67,42.67,100.24,88.34,72.56,51.79,73.62,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,7,7,12.0,1,0.5,43.42,108.65,43.42,51.6,53.26,50.0,33.66,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,1.0
0.0,0.0,8,4,7.0,1,0.5,43.42,68.22,50.25,107.26,75.58,69.33,43.42,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,10,2,0.0,1,0.5,40.42,50.0,71.97,50.0,56.57,40.42,53.86,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
1.0,4.3,9,13,4.0,1,0.5,40.42,144.6,24.85,40.42,41.49,200.9,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0,1.0
0.0,0.0,7,13,6.0,1,0.5,40.42,50.75,45.5,68.62,40.42,49.14,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,10,12,9.0,1,0.5,41.57,41.57,54.62,103.66,41.19,106.55,149.12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,8,11,0.0,1,0.5,39.57,68.23,39.57,49.79,70.22,99.03,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0,0.0
1.0,1.0,5,11,0.0,1,0.5,39.32,109.31,64.41,39.32,78.62,52.96,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1,0.0
0.0,0.0,2,8,12.0,1,0.5,39.32,64.51,50.0,49.73,67.98,50.47,39.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0,1.0
0.0,0.0,6,12,14.0,1,0.5,39.57,61.62,50.0,53.5,24.63,39.57,82.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0,0.0
1.0,8.88,9,14,14.0,1,0.5,39.57,21.63,50.0,50.34,39.57,47.25,48.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0,1.0
0.0,0.0,6,9,0.0,1,0.5,41.81,41.81,50.0,50.0,50.0,63.43,52.96,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
1.0,3.82,14,8,8.0,1,0.5,41.81,40.8,41.81,50.0,71.43,109.31,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1,1.0
0.0,0.0,4,3,0.0,1,0.5,42.72,49.25,156.15,55.76,42.72,61.74,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,6,9,0.0,1,0.5,42.72,52.65,50.25,42.72,93.01,53.24,130.39,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,4,7,0.0,1,0.5,42.72,51.79,50.75,63.42,42.72,50.0,50.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,5,8,0.0,1,0.5,42.22,42.22,77.19,93.01,65.44,56.39,56.11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,4,4,0.0,1,0.5,42.22,93.73,50.04,180.95,50.0,70.66,42.22,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,2,7,11.0,1,0.5,42.72,98.72,45.63,96.86,42.72,51.79,8.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,1,0.0
0.0,0.0,6,2,0.0,1,0.5,42.22,50.0,42.22,50.38,71.07,57.82,92.26,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
1.0,4.3,14,13,12.0,1,0.5,41.97,65.77,58.11,81.08,48.48,50.0,41.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,14,8,13.0,1,0.5,42.62,61.23,73.71,84.2,107.45,42.62,50.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,9,3,14.0,1,0.5,43.12,48.5,78.18,43.12,62.69,62.36,55.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,5,9,10.0,1,0.5,42.62,42.62,47.71,26.5,50.15,91.01,73.79,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.25,0,1.0
0.0,0.0,10,12,14.0,1,0.5,38.62,66.0,38.62,50.75,57.01,71.69,49.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,1.0
0.0,0.0,5,6,0.0,1,0.5,35.23,61.68,50.0,85.33,15.57,50.0,35.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0,0.0
1.0,13.9,10,12,4.0,1,0.5,35.23,50.85,35.23,59.82,49.39,57.14,51.11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
1.0,1.0,9,8,0.0,1,0.5,50.0,50.0,36.56,50.0,19.8,44.75,33.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,12,9,0.0,1,0.5,50.25,146.07,50.25,56.36,109.94,50.0,49.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,5,2,0.0,1,0.5,50.0,50.0,51.06,50.0,44.75,82.06,56.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,13,3,0.0,1,0.5,50.0,43.62,62.67,50.0,49.31,78.7,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,9,4,14.0,1,0.5,50.0,17.49,55.8,15.26,49.31,50.0,98.89,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,9,8,0.0,1,0.5,50.0,78.37,49.5,50.0,57.98,51.31,42.18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,1,0.0
0.0,0.0,4,10,0.0,1,0.5,49.5,48.56,49.5,158.46,56.18,50.0,105.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,7,12,10.0,1,0.5,50.0,137.95,98.89,47.75,50.0,145.82,69.49,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,1.0
0.0,0.0,10,9,9.0,1,0.5,49.25,83.63,66.56,101.26,95.22,49.25,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0,1.0
1.0,21.68,12,13,3.0,1,0.5,49.25,49.25,45.15,83.66,83.63,50.25,57.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,1,0.0
0.0,0.0,13,4,0.0,1,0.5,50.0,50.0,50.25,50.0,52.76,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0,0.0
1.0,19.1,13,13,13.0,1,0.5,49.5,50.0,49.5,50.0,50.37,147.18,63.15,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,1.0
0.0,0.0,9,11,0.0,1,0.5,54.55,54.55,64.98,64.23,56.61,105.82,104.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,11,7,0.0,1,0.5,54.55,52.25,50.25,54.55,38.42,63.73,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1,0.0
0.0,0.0,4,9,0.0,1,0.5,54.55,21.97,62.41,51.5,50.0,89.71,54.55,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1,0.0
0.0,0.0,5,4,0.0,1,0.5,54.05,62.16,54.05,39.15,46.08,50.0,51.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1,0.0
0.0,0.0,6,3,10.0,1,0.5,54.55,63.73,56.61,53.78,85.11,54.55,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,1.0
0.0,0.0,2,12,0.0,1,0.5,54.05,53.29,59.56,31.17,50.0,51.25,54.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,8,2,0.0,1,0.5,53.8,67.09,54.2,58.15,53.51,53.8,51.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,11,6,0.0,1,0.5,53.8,53.8,53.51,106.32,31.17,66.23,103.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,13,8,6.0,1,0.5,53.8,53.8,51.0,50.0,46.08,141.78,62.16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,1.0
0.0,0.0,3,9,0.0,1,0.5,53.8,104.79,27.12,53.8,58.4,50.0,39.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,10,4,4.0,1,0.5,53.8,103.73,51.6,56.35,53.8,34.03,31.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1,0.0
1.0,8.6,14,9,13.0,1,0.5,53.3,46.23,53.3,50.0,50.0,53.79,50.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0,1.0
0.0,0.0,11,7,0.0,1,0.5,56.1,101.0,38.49,50.0,50.0,102.54,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,11,6,0.0,1,0.5,56.1,52.11,27.52,149.17,50.0,56.1,38.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1,0.0
1.0,2.5,13,11,0.0,1,0.5,56.1,50.0,50.25,50.75,56.1,38.24,50.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,1,0.0
1.0,5.72,10,9,14.0,1,0.5,56.85,69.84,50.35,56.85,50.0,60.01,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1,0.0
0.0,0.0,6,4,0.0,1,0.5,58.21,54.7,55.52,62.79,50.5,63.2,58.21,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
1.0,12.52,12,12,14.0,1,0.5,58.21,58.21,59.51,50.0,54.97,50.5,101.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,1.0
0.0,0.0,4,3,0.0,1,0.5,61.07,293.94,58.3,50.0,85.92,61.07,54.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,6,7,0.0,1,0.5,61.07,117.07,293.94,54.8,109.29,52.23,61.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,2,8,0.0,1,0.5,61.07,61.07,50.0,74.5,50.35,293.94,58.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,7,11,0.0,1,0.5,60.57,66.46,60.57,28.74,50.0,49.25,18.52,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1,0.0
0.0,0.0,4,2,0.0,1,0.5,61.07,62.26,109.29,61.07,53.76,66.46,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,7,12,0.0,1,0.5,60.32,50.0,28.24,47.39,99.5,60.32,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,1,0.0
0.0,0.0,10,6,9.0,1,0.5,61.07,50.75,42.29,54.82,61.07,57.26,39.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,1,1.0
0.0,0.0,5,2,0.0,1,0.5,60.32,293.19,99.5,73.19,60.32,50.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,10,4,0.0,1,0.5,60.32,50.93,48.75,60.32,54.05,63.01,51.11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
